#编号,#备注,#生命上限,#能量上限,#攻击,#攻速,#施法速度,#移速,#急速,#防御,#命中,#闪避,#格挡伤害,#暴击,#暴击伤害,#生命恢复,#能量回复,#物理伤害增加,#物理伤害减少,#魔法伤害增加,#魔法伤害减少,#生命百分比,#攻击力百分比,#防御百分比,#无视防御百分比,#命中百分比,#闪避百分比,#暴击百分比,#生命回复百分比,#能量回复百分比,#受伤转能量百分比
Id:int,desp:string,Hp:int,Mp:float,Attack:int,AttackSpeed:int,MagicAttackSpeed:int,MoveSpeed:int,Haste:int,Defense:int,Hit:int,Dodge:int,BlockPoint:int,Crit:int,CritDamage:int,HpRecovery:int,MpRecovery:float,DamageUp:float,DamageDown:float,MagicDamageUp:float,MagicDamageDown:float,HpPercent:float,AttackPercent:float,DefensePercent:float,PenetratePercent:float,HitPercent:float,DodgePercent:float,CritPercent:float,HpRecoveryPercent:float,MpRecoveryPercent:float,HurtToPowerPercent:float
10100.0,斧王的基础属性,500.0,1000.0,40.0,0.0,0.0,200.0,0.0,20.0,10.0,20.0,20.0,14.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10101.0,斧王1星成长属性,22.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10102.0,斧王2星成长属性,44.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10103.0,斧王3星成长属性,66.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10104.0,斧王4星成长属性,88.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10105.0,斧王5星成长属性,110.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10106.0,斧王6星成长属性,132.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,6.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10107.0,斧王7星成长属性,154.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,7.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10108.0,斧王8星成长属性,176.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,8.0,16.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10109.0,斧王9星成长属性,198.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,9.0,18.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10110.0,斧王10星成长属性,220.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,20.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10200.0,一户的基础属性,500.0,1000.0,40.0,0.0,0.0,200.0,0.0,20.0,10.0,20.0,20.0,14.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10201.0,一户1星成长属性,22.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10202.0,一户2星成长属性,44.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10203.0,一户3星成长属性,66.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10204.0,一户4星成长属性,88.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10205.0,一户5星成长属性,110.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10206.0,一户6星成长属性,132.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,6.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10207.0,一户7星成长属性,154.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,7.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10208.0,一户8星成长属性,176.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,8.0,16.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10209.0,一户9星成长属性,198.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,9.0,18.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10210.0,一户10星成长属性,220.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,20.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10300.0,骨弓的基础属性,500.0,1000.0,40.0,0.0,0.0,200.0,0.0,20.0,10.0,20.0,20.0,14.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10301.0,骨弓1星成长属性,22.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10302.0,骨弓2星成长属性,44.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10303.0,骨弓3星成长属性,66.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10304.0,骨弓4星成长属性,88.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10305.0,骨弓5星成长属性,110.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10306.0,骨弓6星成长属性,132.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,6.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10307.0,骨弓7星成长属性,154.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,7.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10308.0,骨弓8星成长属性,176.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,8.0,16.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10309.0,骨弓9星成长属性,198.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,9.0,18.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10310.0,骨弓10星成长属性,220.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,20.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10400.0,火枪的基础属性,500.0,1000.0,40.0,0.0,0.0,200.0,0.0,20.0,10.0,20.0,20.0,14.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10401.0,火枪1星成长属性,22.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10402.0,火枪2星成长属性,44.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10403.0,火枪3星成长属性,66.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10404.0,火枪4星成长属性,88.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10405.0,火枪5星成长属性,110.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10406.0,火枪6星成长属性,132.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,6.0,12.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10407.0,火枪7星成长属性,154.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,7.0,14.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10408.0,火枪8星成长属性,176.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,8.0,16.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10409.0,火枪9星成长属性,198.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,9.0,18.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10410.0,火枪10星成长属性,220.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10.0,20.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11111.0,50级满属性,47210.0,0.0,4291.0,0.0,0.0,200.0,0.0,3134.0,1200.0,2400.0,20.0,3120.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11112.0,50级近战属性,47210.0,0.0,3432.0,0.0,0.0,200.0,0.0,3134.0,960.0,2400.0,20.0,2496.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11113.0,50级中排属性,37768.0,0.0,3432.0,0.0,0.0,200.0,0.0,2507.0,960.0,1920.0,20.0,2496.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11114.0,50级后排属性,3300047.0,0.0,4291.0,0.0,0.0,200.0,0.0,2193.0,1200.0,1680.0,20.0,3120.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0

